SIRUTA;DENLOC;CODP;JUD;SIRSUP;TIP;NIV;MED;REGIUNE;FSJ;NUTS;LAU
10;JUDEŢUL ALBA;0;1;1;40;1;0;7;1;RO121;
8988;VALEA LUI MIHAI;517894;1;8826;23;3;3;7;1;RO121;
29;JUDEŢUL ARAD;0;2;1;40;1;0;5;2;RO421;
38;JUDEŢUL ARGEŞ;0;3;1;40;1;0;3;3;RO311;
47;JUDEŢUL BACĂU;0;4;1;40;1;0;1;4;RO211;
56;JUDEŢUL BIHOR;0;5;1;40;1;0;6;5;RO111;
32027;ORAŞ VALEA LUI MIHAI;0;5;56;2;2;1;6;5;RO111;RO_32027
32036;VALEA LUI MIHAI;415700;5;32027;17;3;1;6;5;RO111;
65;JUDEŢUL BISTRIŢA-NĂSĂUD;0;6;1;40;1;0;6;6;RO112;
74;JUDEŢUL BOTOŞANI;0;7;1;40;1;0;1;7;RO212;
83;JUDEŢUL BRAŞOV;0;8;1;40;1;0;7;8;RO122;
92;JUDEŢUL BRĂILA;0;9;1;40;1;0;2;9;RO221;
109;JUDEŢUL BUZĂU;0;10;1;40;1;0;2;10;RO222;
118;JUDEŢUL CARAŞ-SEVERIN;0;11;1;40;1;0;5;11;RO422;
519;JUDEŢUL CĂLĂRAŞI;0;51;1;40;1;0;3;12;RO312;
127;JUDEŢUL CLUJ;0;12;1;40;1;0;6;13;RO113;
54975;MUNICIPIUL CLUJ-NAPOCA;0;12;127;1;2;1;6;13;RO113;RO_54975
54984;CLUJ-NAPOCA;400335;12;54975;9;3;1;6;13;RO113;
55259;MUNICIPIUL TURDA;0;12;127;4;2;1;6;13;RO113;RO_55259
55268;TURDA;401001;12;55259;9;3;1;6;13;RO113;
136;JUDEŢUL CONSTANŢA;0;13;1;40;1;0;2;14;RO223;
145;JUDEŢUL COVASNA;0;14;1;40;1;0;7;15;RO123;
154;JUDEŢUL DÂMBOVIŢA;0;15;1;40;1;0;3;16;RO313;
163;JUDEŢUL DOLJ;0;16;1;40;1;0;4;17;RO411;
172;JUDEŢUL GALAŢI;0;17;1;40;1;0;2;18;RO224;
528;JUDEŢUL GIURGIU;0;52;1;40;1;0;3;19;RO314;
181;JUDEŢUL GORJ;0;18;1;40;1;0;4;20;RO412;
190;JUDEŢUL HARGHITA;0;19;1;40;1;0;7;21;RO124;
207;JUDEŢUL HUNEDOARA;0;20;1;40;1;0;5;22;RO423;
216;JUDEŢUL IALOMIŢA;0;21;1;40;1;0;3;23;RO315;
225;JUDEŢUL IAŞI;0;22;1;40;1;0;1;24;RO213;
234;JUDEŢUL ILFOV;0;23;1;40;1;0;8;25;RO322;
243;JUDEŢUL MARAMUREŞ;0;24;1;40;1;0;6;26;RO114;
252;JUDEŢUL MEHEDINŢI;0;25;1;40;1;0;4;27;RO413;
261;JUDEŢUL MUREŞ;0;26;1;40;1;0;7;28;RO125;
270;JUDEŢUL NEAMŢ;0;27;1;40;1;0;1;29;RO214;
289;JUDEŢUL OLT;0;28;1;40;1;0;4;30;RO414;
298;JUDEŢUL PRAHOVA;0;29;1;40;1;0;3;31;RO316;
305;JUDEŢUL SATU MARE;0;30;1;40;1;0;6;32;RO115;
314;JUDEŢUL SĂLAJ;0;31;1;40;1;0;6;33;RO116;
323;JUDEŢUL SIBIU;0;32;1;40;1;0;7;34;RO126;
332;JUDEŢUL SUCEAVA;0;33;1;40;1;0;1;35;RO215;
341;JUDEŢUL TELEORMAN;0;34;1;40;1;0;3;36;RO317;
350;JUDEŢUL TIMIŞ;0;35;1;40;1;0;5;37;RO424;
369;JUDEŢUL TULCEA;0;36;1;40;1;0;2;38;RO225;
160868;TURDA;827142;36;160831;23;3;3;2;38;RO225;
378;JUDEŢUL VASLUI;0;37;1;40;1;0;1;39;RO216;
387;JUDEŢUL VÂLCEA;0;38;1;40;1;0;4;40;RO415;
396;JUDEŢUL VRANCEA;0;39;1;40;1;0;2;41;RO226;
403;MUNICIPIUL BUCUREŞTI;0;40;1;40;1;0;8;42;RO321;
179141;BUCUREŞTI SECTORUL 1;10013;40;179132;6;3;1;8;42;RO321;
